review_text,stars,needs_reply
"Might help some, but isn't for me. It annoyed me more than it motivates me",2,1
"Looks like it's not supported anymore. Shame. I used it for about a year and really liked it. Edit - looks like it works again, no idea when it stopped being broken as no dev ever responded to my inquiries about the malfunctions. Four stars because I liked it while I used it but I have found something better (Loop). Instead of once ""per week"" you can set a goal of once per # of days. Works better for me, and is more useful.",4,1
Still learning but so far seems to meet my needs,4,0
Update: June 2020: do not use this app free version. It recently started forcing full screen ads that lock your screen for the duration of the ad. Original review from 2018: Great app! Very customizable and the ads are small and non-intrusive. I've been using it for years and had only 1 issue that was resolved after contacting customer support.,1,1
"Having less screen time now, but I hope that instead of just having virtual trees, real trees were planted everytime we have reach a certain time for not opening our phones. 😄",4,0
"Easy to use but needs some features. We mostly use it for a communal shopping list. It would be nice if you could assign categories to items such as frozen, produce... it works great for a to do list either shared or personal.",4,0
"It really feels like I have a tabletop character sheet for myself, and I didn't even know I wanted it until now. The skill and stat customization is incredibly deep. The reward system is great. I highly recommend the premium, if you can afford it. These devs deserve it, and the calendar is a nice bonus on top of all the aesthetic additions.",5,1
"The app is good, however I am annoyed with the way it searches for keywords in a appointment. There seems to be a random way it does this by searching from a particular date going backwards and then a particular date going forward for which I have no control over. All I want to do is search within the current month for a keyword that should be simple to find if I can tell it or set it to search the current month as opposed to random Before and After Time that the app determines.",3,1
"I wish this app had an option to move the line dividing each day above the date, (below the last event listed) not below the date.... it can be confusing to determine if the line is separating the event(s) for the specific date or for a date in the future.",5,0
Great Way to Maintain Appointments,4,0
"It's not the best option for beating distractions, the makers of this app are extremely money minded.",1,1
"Although I ended up settling on a different tracking method, this app is nice. It offers tons of customization options. (Edit): What personally ended up working for me, unexpectedly, was just a low-tech checklist, lol. Still, praises to this app's design options :)",5,1
"But I miss the hourly blocks, made it easy to Sceduale my work hours.",3,0
Recurrent tasks don't work,1,1
No notification. When I will the app then it will remind me,1,1
"Nothing work, I have my calendar prepared for months, and nothing come inside the Sectograph, Even I added new one, nothing appeared",1,1
Likes it very much,5,1
Looks like a powerful tool but the UI is a dealbreaker for me. Hopefully it receives a major redesign in the future.,3,0
Very helpful for visualizing your day/time commitments. This has helped me to better manage my time and stay productive longer than I used to do on a traditional calendar.,5,0
Use it daily. So far so good,5,0
App is great for the people who forget their tasks. I will be grateful if the company adds alarm reminders in this app.,2,1
